6.777108433735179460e-01,6.394230769230802025e-01,5.501350438892629313e-01,5.073529411764639008e-01,5.568862275449113497e-01,3.412017167381833360e-01,4.705882352936896496e-01,6.702577914582548146e-01,6.666666666666714036e-01,3.070866141732295773e-01,4.261253797293562684e-01
3.102409638554206595e-01,2.497710622710656025e-01,1.899054692775159481e-01,8.033088235294059132e-01,2.155688622754503569e-01,8.218884120171594532e-01,1.617647058815236960e-01,4.659484417083490371e-01,1.666666666666714036e-01,7.086614173228369395e-01,5.789837061585245692e-01
3.042168674698757513e-01,2.999084249084305043e-01,3.752532072923706608e-01,7.261029411764781116e-01,2.395209580838333352e-01,6.952789699570729454e-01,2.352941176468448248e-01,9.080415544440256781e-02,1.666666666666714036e-01,7.401574803149593151e-01,7.253521126760560378e-01
5.903614457831167783e-01,6.412545787545766984e-01,7.545577312626612354e-01,1.470588235294343349e-01,7.485029940119751757e-01,2.553648068669502891e-01,5.588235294117112062e-01,7.341285109657604835e-01,7.500000000000000000e-01,3.700787401574814339e-01,3.751726042529703875e-01
5.451807228915583892e-01,6.245421245421240997e-01,6.493923024983132564e-01,3.566176470588402481e-01,5.209580838323333296e-01,4.635193133047295078e-01,3.088235294117112062e-01,5.563678337822253184e-01,5.833333333333357018e-01,5.118110236220481113e-01,4.277823805578577776e-01
2.921686746987859351e-01,3.750000000000000000e-01,3.121201890614457852e-01,7.132352941176520744e-01,1.856287425149680814e-01,9.506437768240374453e-01,1.323529411756680929e-01,2.385532897268234365e-01,1.666666666666714036e-01,6.377952755905553772e-01,6.887600110466749470e-01
4.819277108433652757e-01,5.206043956043941989e-01,4.292707629979766182e-01,5.955882352941159752e-01,4.491017964071879476e-01,5.686695278970006484e-01,3.235294117644116341e-01,3.001154290111642808e-01,4.166666666666714036e-01,5.275590551181110754e-01,5.687655343827699994e-01
4.397590361445509188e-01,5.185439560439562001e-01,4.280891289669135347e-01,6.636029411764781116e-01,4.371257485029929057e-01,5.472103004291852812e-01,2.500000000000000000e-01,3.805309734513286912e-01,5.000000000000000000e-01,5.039370078740184056e-01,4.856393261529916572e-01
5.120481927710613945e-01,4.523809523809489974e-01,3.207292370020269345e-01,6.102941176470721985e-01,3.532934131736524819e-01,6.137339055793944453e-01,2.647058823527004279e-01,3.820700269334409427e-01,5.000000000000000000e-01,5.433070866141740396e-01,5.302402651201276740e-01
5.722891566265104757e-01,5.016025641025692039e-01,4.821066846725159394e-01,5.551470588235503101e-01,4.790419161676631177e-01,5.450643776824080078e-01,3.676470588234224124e-01,4.967295113505230120e-01,5.000000000000000000e-01,4.409448818897665490e-01,5.922397127865224320e-01
2.891566265060134810e-01,3.921703296703356045e-01,2.699189736664422412e-01,7.555147058823479256e-01,2.275449101796382934e-01,8.004291845493440860e-01,2.352941176468448248e-01,2.751058099268988144e-01,4.166666666666714036e-01,6.692913385826813055e-01,6.637669152167902098e-01
4.698795180722754594e-01,3.548534798534817014e-01,5.543551654287632857e-01,4.356617647058840248e-01,5.269461077844290742e-01,5.128755364806920625e-01,3.970588235292780155e-01,4.559445940746442716e-01,5.000000000000000000e-01,5.984251968503926378e-01,4.657553162109948630e-01
4.337349397590344324e-01,3.960622710622700993e-01,4.368669817690751245e-01,4.926470588235360992e-01,4.191616766467056721e-01,4.463519313304686875e-01,4.264705882351336186e-01,4.440169295883080736e-01,4.166666666666714036e-01,4.803149606299221830e-01,3.969897818282248636e-01
8.915662650602484973e-01,6.446886446886495037e-01,7.160702228224167243e-01,2.775735294117680496e-01,7.125748502994007083e-01,2.639484978540593829e-01,4.411764705878340465e-01,7.375913813005041675e-01,7.500000000000000000e-01,2.519685039370074264e-01,1.719138359569143404e-01
2.861445783132410270e-01,4.370421245421312051e-01,4.647197839297767530e-01,5.680147058823621364e-01,3.832335329341347574e-01,6.287553648068637813e-01,2.647058823527004279e-01,5.232781839168936244e-01,4.166666666666714036e-01,5.039370078740184056e-01,5.911350455675190574e-01
4.186746987951721621e-01,6.891025641025692039e-01,5.001688048615804405e-01,4.375000000000000000e-01,4.431137724550922030e-01,5.150214592274693359e-01,3.823529411761228403e-01,4.813389765294360245e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.012703673018478412e-01
2.108433734939580972e-01,2.596153846153868017e-01,1.568197164078313222e-01,7.444852941176520744e-01,2.095808383233546124e-01,8.218884120171594532e-01,1.323529411756680929e-01,2.966525586764205968e-01,1.666666666666714036e-01,7.795275590551220546e-01,7.765810549571980914e-01
5.331325301204969946e-01,3.507326007325985984e-01,6.230587440918320397e-01,3.547794117647242729e-01,5.508982035928156051e-01,5.708154506437779219e-01,4.117647058819784434e-01,4.998076183147404095e-01,6.666666666666714036e-01,2.677165354330668379e-01,3.458989229494626727e-01
5.180722891566063026e-01,3.834706959706934981e-01,3.607359891964883047e-01,7.132352941176520744e-01,4.191616766467056721e-01,7.424892703862582266e-01,2.500000000000000000e-01,4.759522893420609080e-01,3.333333333333357018e-01,5.590551181102370037e-01,6.067384700358999794e-01
3.132530120481931135e-01,4.109432234432262021e-01,1.220459149223493966e-01,7.812500000000000000e-01,1.197604790419148912e-01,7.188841201716655860e-01,1.911764705882887938e-01,3.447479799923058863e-01,2.500000000000000000e-01,7.244094488188999037e-01,8.007456503728249686e-01
