5.451807228915583892e-01,3.262362637362627993e-01,2.694125590817009197e-01,6.397058823529420124e-01,2.095808383233546124e-01,6.502145922746791484e-01,2.205882352941443969e-01,3.089649865332830814e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.618337475835431860e-01
1.506024096385658595e-01,3.985805860805911038e-01,2.223160027008788120e-01,8.143382352941301860e-01,3.892215568862269492e-01,7.446351931330355001e-01,2.647058823527004279e-01,2.131589072720316835e-01,4.166666666666714036e-01,6.929133858267739754e-01,6.868268434134208178e-01
3.765060240963862270e-01,3.640109890109926027e-01,3.222484807562437936e-01,6.783088235294201240e-01,3.892215568862269492e-01,7.038626609442104609e-01,2.205882352941443969e-01,4.586379376683353826e-01,4.166666666666714036e-01,7.401574803149593151e-01,7.213476940071785748e-01
3.704819277108697406e-01,2.994505494505474985e-01,4.080013504388944057e-01,6.709558823529562233e-01,2.574850299401205689e-01,5.772532188841239531e-01,2.500000000000000000e-01,2.570219315121207160e-01,2.500000000000000000e-01,6.771653543307110112e-01,6.621099143882887006e-01
3.915662650602484973e-01,3.697344322344378043e-01,3.320391627278880264e-01,6.875000000000000000e-01,2.754491017964078026e-01,7.424892703862582266e-01,2.205882352941443969e-01,3.008849557522168539e-01,1.666666666666714036e-01,6.692913385826813055e-01,7.163766915216811526e-01
2.710843373494071784e-01,1.849816849816861009e-01,2.174206617150602483e-01,6.985294117647242729e-01,2.455089820359255270e-01,6.931330472102956719e-01,2.941176470585560310e-01,3.805309734513286912e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.248273957470260598e-01
2.710843373494071784e-01,2.815934065934087016e-01,3.813301823092487552e-01,6.378676470588260372e-01,2.754491017964078026e-01,7.124463519313337656e-01,2.647058823527004279e-01,2.558676414005418565e-01,2.500000000000000000e-01,5.590551181102370037e-01,6.917978458989182400e-01
4.006024096385374378e-01,2.255036630036642009e-01,3.146522619851452873e-01,5.827205882353041488e-01,2.155688622754503569e-01,7.296137339055803750e-01,2.647058823527004279e-01,3.709118891881502122e-01,4.166666666666714036e-01,7.165354330708666453e-01,5.912731289698953674e-01
2.018072289156691568e-01,5.093864468864452988e-01,5.069209993247802970e-01,7.481617647058840248e-01,3.113772455089822699e-01,7.167381974248883125e-01,2.500000000000000000e-01,4.247787610619511156e-01,2.500000000000000000e-01,7.559055118110258320e-01,7.703673018503209846e-01
2.590361445783173622e-01,3.253205128205109986e-01,2.766711681296420977e-01,7.095588235294201240e-01,1.736526946107801450e-01,7.103004291845422813e-01,2.647058823527004279e-01,3.247402847248963553e-01,2.500000000000000000e-01,5.748031496062964152e-01,6.735708367854158496e-01
2.499999999999715783e-01,2.287087912087955033e-01,3.642808912896668971e-01,7.849264705882461612e-01,2.275449101796382934e-01,6.995708154506559140e-01,2.647058823527004279e-01,2.577914582531732890e-01,2.500000000000000000e-01,7.244094488188999037e-01,6.444352388842844448e-01
4.006024096385374378e-01,3.752289377289415029e-01,2.628291694800815037e-01,7.224264705882461612e-01,2.514970059880248243e-01,7.124463519313337656e-01,2.647058823527004279e-01,2.828010773374387554e-01,2.500000000000000000e-01,7.637795275590555377e-01,6.770229218447951780e-01
2.198795180723038811e-01,4.132326007325985984e-01,3.661377447670517427e-01,6.654411764705940868e-01,2.994011976047907808e-01,7.896995708154577187e-01,2.205882352941443969e-01,3.528280107733792192e-01,3.333333333333357018e-01,7.401574803149593151e-01,6.538249102457882600e-01
3.072289156626482054e-01,2.774725274725327040e-01,3.482444294395712348e-01,7.794117647058840248e-01,2.335329341317375906e-01,6.995708154506559140e-01,2.647058823527004279e-01,4.016929588303170817e-01,3.333333333333357018e-01,7.007874015748036811e-01,7.774095553714417406e-01
3.885542168674760433e-01,3.152472527472554020e-01,2.792032410533415998e-01,6.856617647058840248e-01,2.994011976047907808e-01,5.772532188841239531e-01,1.764705882351336186e-01,3.516737206617932543e-01,3.333333333333357018e-01,7.086614173228369395e-01,6.531344932339138154e-01
3.343373493976002919e-01,3.083791208791240024e-01,4.306212018906130368e-01,6.250000000000142109e-01,3.233532934131737591e-01,7.446351931330355001e-01,3.235294117644116341e-01,4.043863024240081927e-01,1.666666666666714036e-01,5.748031496062964152e-01,6.271748135874091190e-01
2.951807228915868109e-01,2.669413919413941017e-01,3.691762322754890135e-01,7.352941176470579876e-01,2.514970059880248243e-01,7.296137339055803750e-01,2.058823529409892217e-01,5.109657560600311399e-01,2.500000000000000000e-01,7.480314960629961263e-01,6.168185584092782392e-01
4.156626506024281298e-01,3.546245421245401985e-01,3.619176232275513883e-01,5.661764705882461612e-01,3.532934131736524819e-01,7.403433476394809531e-01,2.647058823527004279e-01,4.132358599461340987e-01,2.500000000000000000e-01,6.456692913385850829e-01,7.648439657553183224e-01
3.674698795180688649e-01,3.328754578754598015e-01,3.384537474679270019e-01,6.341911764705940868e-01,2.395209580838333352e-01,7.231759656652201329e-01,1.911764705882887938e-01,2.474028472489493424e-01,2.500000000000000000e-01,7.244094488188999037e-01,6.720519193592906504e-01
4.216867469879446162e-01,3.832417582417591007e-01,3.114449696151240232e-01,7.150735294117680496e-01,3.652694610778439710e-01,7.703862660944196250e-01,2.500000000000000000e-01,3.270488649480611798e-01,3.333333333333357018e-01,6.771653543307110112e-01,6.052195526097747802e-01
4.487951807228967027e-01,2.806776556776569009e-01,2.861242403781218968e-01,7.352941176470579876e-01,3.053892215568865254e-01,7.210300429184428594e-01,3.382352941175668093e-01,3.559061177375966167e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.018779342722964998e-01
3.734939759036137730e-01,2.687728937728977030e-01,3.681634031060099232e-01,5.533088235294059132e-01,2.455089820359255270e-01,5.836909871244557735e-01,2.352941176468448248e-01,5.032704886494840935e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.666666666666642982e-01
2.740963855421796325e-01,3.770604395604379988e-01,2.167454422687349336e-01,8.547794117647242729e-01,2.035928143712553151e-01,7.103004291845422813e-01,2.647058823527004279e-01,3.335898422470222613e-01,4.166666666666714036e-01,7.559055118110258320e-01,5.860259596796453252e-01
3.343373493976002919e-01,5.322802197802189994e-01,3.021607022282246646e-01,5.238970588235360992e-01,2.634730538922163134e-01,7.231759656652201329e-01,3.529411764702672372e-01,3.174297806848827008e-01,4.166666666666714036e-01,6.299212598425185661e-01,6.944214305440468138e-01
3.132530120481931135e-01,2.607600732600729998e-01,3.035111411208646359e-01,6.139705882353041488e-01,3.113772455089822699e-01,7.660944206008508672e-01,2.941176470585560310e-01,2.916506348595646614e-01,4.166666666666714036e-01,6.456692913385850829e-01,6.687379177022876320e-01
3.825301204819311351e-01,2.802197802197810006e-01,4.358541525995924815e-01,7.665441176470721985e-01,2.874251497005992917e-01,6.995708154506559140e-01,2.794117647058556031e-01,2.693343593689903059e-01,2.500000000000000000e-01,4.960629921259886999e-01,6.372549019607802734e-01
2.620481927710898162e-01,3.573717948717956006e-01,3.048615800135046072e-01,7.224264705882461612e-01,2.934131736526985890e-01,6.716738197424945156e-01,2.058823529409892217e-01,4.790303963062783055e-01,3.333333333333357018e-01,5.748031496062964152e-01,6.888980944490441516e-01
2.168674698795030054e-01,5.313644688644671987e-01,3.214044564483451438e-01,5.772058823529420124e-01,1.197604790419148912e-01,6.759656652360632734e-01,2.794117647058556031e-01,4.697960754136261130e-01,3.333333333333357018e-01,5.433070866141740396e-01,6.296603148301613828e-01
