T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4939024390243958,0.5546108567691306,0.4275827143821722,0.5072463768115938,0.5416666666666679,0.49680170575692273,0.29411764705855603,0.3826391592059153,0.5833333333333357,0.42519685039370714,0.5970757767467987
0.29132688013930874,0.4632698248938567,0.4990634572177761,0.5384451666061807,0.3758454296155236,0.6080613394951797,0.35275129388310233,0.5053080021032557,0.5833333333333357,0.5503677470270105,0.5224393481150571
0.391962908462375,0.5173042102878043,0.37632998696336983,0.6473001914892365,0.27213144650101384,0.5753407463972025,0.1940272289166387,0.39216144301655476,0.3333333333333357,0.6349681771174431,0.5593586507819737
0.4725609756097242,0.43710486156529527,0.5243079000675195,0.5152979066022425,0.6190476190476204,0.5991471215351822,0.3676470588234224,0.4686648501362427,0.4166666666666714,0.5669291338582703,0.47898214536763817
0.5030487804878021,0.4726400697623774,0.5278528021607016,0.5233494363929196,0.5654761904761898,0.4477611940298374,0.4264705882351336,0.620474892954455,0.5833333333333357,0.29921259842519987,0.44959932517924983
0.3414634146341484,0.371920645301941,0.39297771775827073,0.5571658615136812,0.3690476190476204,0.6439232409381788,0.3382352941175668,0.348773841961858,0.4166666666666714,0.6141732283464556,0.5028820469562802
0.5489189241237113,0.5789793720177414,0.6007870856955826,0.48860861926125665,0.5283075945778108,0.500084158513161,0.2937837712311193,0.5556555309927518,0.6666666666666714,0.4029623105674247,0.5146450828151075
0.34613583069997844,0.40065075466752376,0.5682973796633277,0.6409462706746609,0.46684509928678253,0.6090805587734707,0.39073563705596825,0.4927779712015834,0.5,0.5755020373616766,0.5426018130172281
0.6911822064065802,0.5912958055929707,0.6995214429968293,0.2772064862302699,0.7101716187007625,0.21550853768617628,0.4855643535834133,0.8244974595203587,0.6666666666666714,0.2810328193564793,0.4134923084329074
0.6653837490658816,0.6024095391609805,0.680531553251484,0.23234333147276232,0.6907103520891553,0.3809711130158462,0.5730955240696858,0.5536197034034984,0.5833333333333357,0.29990955188741353,0.38216525502024723
0.5200788704261186,0.419471293199976,0.5679995355716123,0.4214640095872113,0.5289966826297459,0.4614373784653196,0.44117647058783405,0.5814667351095579,0.5,0.384026329993862,0.43780707661867524
0.43110153681649876,0.31146494994337104,0.3936781061683874,0.6383468225483568,0.34071506194989,0.6579414722191075,0.2560790706247644,0.4081039039120924,0.25,0.5449820847607896,0.6360618561017333
