T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.5396341463414558,0.31066056245912677,0.2694125590817009,0.6521739130434696,0.2083333333333357,0.6460554371002161,0.2205882352941444,0.30089528999611304,0.3333333333333357,0.5511811023622073,0.6557008294671718
0.14024390243901053,0.37955090473076325,0.2223160027008788,0.8051529790660226,0.38690476190476275,0.7398720682302695,0.26470588235270043,0.20397041650448244,0.4166666666666714,0.6771653543307146,0.6811471952762531
0.3689024390243958,0.34663178548071016,0.3222484807562438,0.6859903381642596,0.38690476190476275,0.6993603411513902,0.2205882352941444,0.45231607629428083,0.4166666666666714,0.7244094488188999,0.7162941093771948
0.3628048780487916,0.28515369522563816,0.4080013504388944,0.6795491143317349,0.25595238095238315,0.5735607675906209,0.25,0.2483456597898055,0.25,0.661417322834648,0.6559820047799789
0.3841463414634063,0.35208197078701176,0.332039162727888,0.6940418679549083,0.2738095238095255,0.7377398720682322,0.2205882352941444,0.29272090307512855,0.1666666666666714,0.6535433070866183,0.7112329537466593
0.2621951219512084,0.17614998909962765,0.21742066171506025,0.7037037037037095,0.24404761904761685,0.6886993603411469,0.29411764705855603,0.37329700272479727,0.3333333333333357,0.5905511811023629,0.6180233375509587
0.2621951219512084,0.26814911706998146,0.38133018230924876,0.6505636070853456,0.2738095238095255,0.7078891257995679,0.26470588235270043,0.24717789022966485,0.25,0.5433070866141776,0.6862083509067887
0.39329268292681263,0.21473730106824007,0.3146522619851453,0.6022544283413964,0.2142857142857153,0.7249466950959516,0.26470588235270043,0.36356558972363473,0.4166666666666714,0.7007874015748037,0.583860537044842
0.19207317073170316,0.48506649226074217,0.5069209993247803,0.7471819645732722,0.3095238095238102,0.7121535181236567,0.25,0.41806150253017194,0.25,0.7401574803149629,0.7662027274005325
0.25,0.3097885328101171,0.2766711681296421,0.7133655394524965,0.17261904761904745,0.7057569296375306,0.26470588235270043,0.3168548073180233,0.25,0.559055118110237,0.6676507802614893
0.24085365853656526,0.21778940483977038,0.3642808912896669,0.7793880837359239,0.2261904761904745,0.6950959488273014,0.26470588235270043,0.24912417282989452,0.25,0.7086614173228369,0.6379867847602938
0.39329268292681263,0.3573141486810627,0.2628291694800815,0.7246376811594217,0.25000000000000355,0.7078891257995679,0.26470588235270043,0.274425846632937,0.25,0.7480314960629926,0.6711654716715856
0.2103658536585442,0.39350337911488964,0.36613774476705174,0.6747181964573201,0.29761904761904745,0.784648187633266,0.2205882352941444,0.3452705332814361,0.3333333333333357,0.7244094488188999,0.6475467453957506
0.2987804878048621,0.2642249836494486,0.34824442943957123,0.7745571658615091,0.23214285714285765,0.6950959488273014,0.26470588235270043,0.3947061113273662,0.3333333333333357,0.6850393700787443,0.7733726978771216
0.3810975609756042,0.300196206671032,0.2792032410533416,0.69243156199677,0.29761904761904745,0.5735607675906209,0.17647058823513362,0.34410276372129545,0.3333333333333357,0.692913385826774,0.6468438071137328
0.3262195121951379,0.29365598430347006,0.43062120189061304,0.6392914653784345,0.32142857142857295,0.7398720682302695,0.32352941176441163,0.397430906967692,0.1666666666666714,0.559055118110237,0.6204133277098265
0.2865853658536537,0.25419664268585507,0.369176232275489,0.7359098228663328,0.25000000000000355,0.7249466950959516,0.20588235294098922,0.5052549630206329,0.25,0.7322834645669332,0.6098692534795447
0.4085365853658516,0.337693481578377,0.3619176232275514,0.5877616747181946,0.3511904761904745,0.7356076759061807,0.26470588235270043,0.4063838069287655,0.25,0.6299212598425221,0.7605792211443827
0.35975609756096105,0.3169827774144309,0.338453747467927,0.6473429951690832,0.23809523809523725,0.718550106609797,0.1911764705882888,0.23861424678863585,0.25,0.7086614173228369,0.66610431604105
0.4146341463414558,0.3649444081098778,0.311444969615124,0.7181964573268829,0.3630952380952408,0.7654584221748308,0.25,0.3191903464383046,0.3333333333333357,0.661417322834648,0.5980598903416237
0.44207317073170316,0.2672770874209718,0.2861242403781219,0.7359098228663328,0.3035714285714306,0.7164179104477455,0.3382352941175668,0.3483845854418135,0.3333333333333357,0.6299212598425221,0.6964712498242633
0.3658536585365937,0.2559407019838673,0.3681634031060099,0.5764895330112694,0.24404761904761685,0.579957356076747,0.23529411764684482,0.4974698326197,0.3333333333333357,0.6141732283464556,0.6606213974413038
0.2652439024390105,0.35905820797907495,0.21674544226873493,0.8405797101449366,0.20238095238095255,0.7057569296375306,0.26470588235270043,0.3258077072790968,0.4166666666666714,0.7401574803149629,0.5785182061014993
0.3262195121951379,0.5068672334859414,0.30216070222822466,0.5507246376811565,0.26190476190476275,0.718550106609797,0.35294117647026724,0.30945893343714204,0.4166666666666714,0.6141732283464556,0.6888795163784565
0.3048780487804663,0.2483104425550522,0.30351114112086464,0.6296296296296333,0.3095238095238102,0.761194029850742,0.29411764705855603,0.2833787465940105,0.4166666666666714,0.6299212598425221,0.6627302122873573
0.375,0.2668410725964705,0.4358541525995925,0.7632850241545981,0.2857142857142847,0.6950959488273014,0.2794117647058556,0.26080186843130093,0.25,0.48031496062992574,0.6306762266273012
0.2530487804878021,0.340309570525406,0.3048615800135046,0.7246376811594217,0.29166666666666785,0.6673773987206886,0.20588235294098922,0.47294667185676076,0.3333333333333357,0.559055118110237,0.6832560101223066
0.20731707317071368,0.5059952038369318,0.32140445644834514,0.5974235104669816,0.11904761904761685,0.6716417910447774,0.2794117647058556,0.46360451537563563,0.3333333333333357,0.5275590551181111,0.6229439055250907
0.21341463414634632,0.3512099411380021,0.26772451046590007,0.69243156199677,0.3392857142857153,0.7889125799573549,0.2794117647058556,0.3631763332035831,0.3333333333333357,0.6771653543307146,0.6396738366371437
0.4695121951219221,0.32003488118596124,0.31600270087778526,0.6843800322061213,0.32738095238095255,0.6588486140724825,0.32352941176441163,0.3234721681588155,0.25,0.7322834645669332,0.7026571067060274
0.4054878048780495,0.2219315456725539,0.28122889939230333,0.7359098228663328,0.2261904761904745,0.660980810234534,0.26470588235270043,0.28999610743480275,0.4166666666666714,0.5118110236220517,0.6299732883452833
0.4298780487804663,0.39808153477218156,0.42049291019581503,0.5297906602254443,0.3452380952380949,0.6247334754797436,0.38235294117612284,0.3908135461268998,0.3333333333333357,0.661417322834648,0.6821313088710781
0.3841463414634063,0.37911488990626196,0.39196488858879164,0.592592592592581,0.3571428571428612,0.7100213219616194,0.29411764705855603,0.44180615025301506,0.4166666666666714,0.5354330708661479,0.5385913116828291
0.4054878048780495,0.5354262044909532,0.48295070898041814,0.5619967793880818,0.3571428571428612,0.5543710021321857,0.29411764705855603,0.20435967302452696,0.5,0.6771653543307146,0.7019541684240096
0.32317073170727895,0.27011118378025145,0.438555030384876,0.69243156199677,0.3392857142857153,0.6140724946695144,0.26470588235270043,0.413779680809661,0.4166666666666714,0.5196850393700814,0.7912273302404031
